sample_id,fundamental_matrix
trevi_fountain;06248142_11139526066-03172778_3127678804,8.57707036e-08 1.83859381e-06 -1.36548904e-03 -3.02055216e-06 5.21487225e-07 4.96869730e-03 1.17363073e-03 -4.64362299e-03 1.00324616e+00
trevi_fountain;05894470_4949089886-01241225_4293371290,4.06308185e-08 6.87256261e-07 -2.61213235e-04 1.16914750e-06 -1.69552833e-07 4.16636767e-03 -6.33600380e-04 -3.47529095e-03 -1.68455850e-01
trevi_fountain;05856832_512395523-01241225_4293371290,9.60183779e-08 -1.17169237e-06 8.04039468e-04 2.64685410e-06 1.62515878e-07 1.64709743e-03 -1.55247650e-03 -3.06983805e-03 9.13945978e-01
trevi_fountain;05856832_512395523-00644051_242819650,1.30305045e-07 -2.50546486e-06 1.76714447e-03 3.55731410e-06 -7.13438292e-07 8.83084188e-04 -4.01775983e-03 -2.92463299e-03 1.61279786e+00
trevi_fountain;07779758_269457003-06731169_7434609248,3.22813132e-07 -3.27814126e-06 7.83429419e-04 -4.43086347e-06 -5.82282044e-07 9.38267284e-03 2.47027526e-03 -3.57117842e-03 -3.50983549e+00
trevi_fountain;07779758_269457003-05894470_4949089886,-1.01919105e-07 -1.88174327e-06 7.15406235e-04 -1.59105902e-06 -4.55699128e-07 4.89584745e-03 7.73630068e-04 -3.19741307e-03 -1.63900894e+00
trevi_fountain;07779758_269457003-01241225_4293371290,-1.17536910e-07 -9.80616288e-07 6.86138928e-04 -7.78416126e-07 -5.38995163e-07 5.15662487e-03 2.33203217e-04 -2.55190243e-03 -1.82392647e+00
trevi_fountain;07779758_269457003-03172778_3127678804,-2.36629340e-07 -1.14143391e-06 6.65116526e-04 -5.88395905e-06 3.84440213e-07 8.80099585e-03 2.43288359e-03 -4.70493218e-03 -2.41625894e+00
trevi_fountain;07779758_269457003-07476872_3383479312,-1.14547342e-07 9.65015852e-07 -8.92836431e-05 1.98664834e-06 6.06422965e-09 -2.56537401e-03 -1.00979542e-03 1.22689301e-03 1.00000000e+00
trevi_fountain;09220692_4889859224-07476872_3383479312,-2.16564898e-07 -1.75361796e-06 2.02448140e-03 1.15991883e-06 -2.25626548e-07 3.11786917e-03 -1.68510032e-03 -2.03486168e-03 -1.10006529e+00
trevi_fountain;09220692_4889859224-07779758_269457003,nan
trevi_fountain;09557933_8986854186-05894470_4949089886,7.39579585e-08 2.03496426e-06 -8.00702718e-04 -1.19368519e-06 1.66740783e-08 3.69991760e-03 3.00671062e-04 -5.49666550e-03 6.09674383e-01
trevi_fountain;09830402_257608966-06248142_11139526066,2.20891528e-07 -4.45827769e-06 3.71617809e-03 4.04984867e-06 -5.85557499e-08 -5.34327333e-03 -2.93914929e-03 5.25646656e-03 -8.12437943e-01
trevi_fountain;09830402_257608966-01241225_4293371290,-4.02609733e-08 -1.76863007e-06 1.34671707e-03 -2.52505046e-07 -6.25449661e-07 -4.35805133e-03 2.00871274e-04 4.60289978e-03 -1.55523083e+00
trevi_fountain;09830402_257608966-09220692_4889859224,-1.19301133e-07 8.11209614e-08 5.17381463e-04 9.68178224e-07 -9.23682503e-07 -3.76721245e-03 -9.70259383e-04 4.59538837e-03 -2.19290259e+00
trevi_fountain;12180652_2423430199-07779758_269457003,3.96567739e-08 -3.88884433e-06 1.66430147e-03 -1.47183216e-07 -5.43800374e-08 -4.53898908e-03 -1.64198721e-05 5.98694413e-03 -1.18393572e+00
trevi_fountain;12180652_2423430199-09557933_8986854186,1.38742601e-07 3.05410031e-07 -7.02734474e-04 8.47544155e-07 3.32737476e-07 -4.42262647e-03 -1.49612256e-04 2.53122796e-03 1.00000000e+00
trevi_fountain;12180652_2423430199-09830402_257608966,3.65721073e-08 4.68200257e-06 -3.75271170e-03 -3.86253830e-06 9.30439778e-07 -1.51224045e-03 5.14644236e-03 7.37221482e-04 4.27296311e-01
trevi_fountain;12823568_9611405424-06248142_11139526066,-7.53463995e-07 6.52703459e-06 -5.36974592e-03 -6.38200250e-06 -6.94655442e-07 5.83453845e-03 5.03715282e-03 -5.17650744e-03 6.42908596e-01
trevi_fountain;12823568_9611405424-09220692_4889859224,1.38361686e-07 -1.88127506e-07 -3.13232295e-04 -1.13614164e-06 5.32877364e-07 4.18100830e-03 1.15201576e-03 -4.29033023e-03 1.72307890e+00
trevi_fountain;12823568_9611405424-12180652_2423430199,2.60383886e-07 -3.53978399e-06 4.69824379e-03 4.15493802e-06 -4.25749679e-07 -4.44413523e-03 -3.79283938e-03 4.90151086e-03 -2.33620621e+00
trevi_fountain;13020382_8838720665-01241225_4293371290,-9.83823723e-08 2.49700749e-06 -1.44981076e-03 -1.71727149e-07 1.57646026e-08 4.77646336e-03 2.65168565e-04 -4.38238504e-03 -4.26683089e-02
trevi_fountain;13020382_8838720665-07779758_269457003,-2.69535558e-08 2.77973704e-06 -1.52525130e-03 1.06305443e-06 5.92984387e-07 3.53836925e-03 -2.99725376e-04 -5.11436066e-03 1.54348359e+00
trevi_fountain;13310996_2570200502-09220692_4889859224,1.04105835e-08 -1.72744043e-06 1.02040095e-03 1.16216461e-06 -4.17151125e-07 -3.57481927e-03 -7.00777787e-04 5.29751269e-03 -9.25274713e-01
trevi_fountain;13310996_2570200502-09830402_257608966,2.19856733e-07 -1.44619767e-06 1.08244676e-03 -5.61022913e-07 5.10787791e-07 -3.75269478e-03 -1.26418567e-04 5.24299746e-03 7.51897937e-01
trevi_fountain;14437446_9885720596-05856832_512395523,-3.31715035e-08 -5.14233808e-06 3.02515500e-03 4.80359604e-06 2.21856259e-07 -5.96685987e-03 -3.03354456e-03 5.39988431e-03 5.52509063e-01
trevi_fountain;14437446_9885720596-09830402_257608966,1.54945363e-07 2.43890660e-06 -2.51736070e-03 -1.95040342e-06 5.17834209e-07 -2.40868216e-03 3.27516841e-03 2.55937909e-03 2.99622792e-01
trevi_fountain;14437446_9885720596-12180652_2423430199,-8.77295593e-07 -3.06591510e-05 1.62806614e-02 3.10119240e-05 5.60918209e-07 -7.01194990e-03 -1.43304426e-02 4.00925910e-03 1.00000000e+00
trevi_fountain;14437446_9885720596-12823568_9611405424,-6.68839935e-07 -7.47388918e-06 5.89985237e-03 7.10748575e-06 -6.09759141e-07 -4.76142789e-03 -8.07589683e-03 4.94460031e-03 2.33239128e+00
trevi_fountain;29683919_5400883082-19961569_8455725271,8.14074669e-08 -1.36257936e-06 8.14811011e-04 -3.03228089e-07 5.71488337e-07 -5.89877321e-03 -6.80063408e-05 4.31299057e-03 1.33793775e+00
trevi_fountain;29683919_5400883082-07476872_3383479312,2.06434100e-07 2.16966650e-06 -1.38326658e-03 -1.25644748e-06 4.95676078e-07 -3.56832627e-03 1.24981928e-03 2.11105794e-03 1.27110120e+00
trevi_fountain;29683919_5400883082-14437446_9885720596,8.57322328e-09 1.18363244e-07 -6.01897819e-06 8.42331101e-07 -4.21952252e-07 3.77008996e-03 -4.21844730e-04 -3.02328530e-03 -7.17456876e-01
trevi_fountain;30377966_4251076752-19939802_5963665770,2.52764075e-06 -4.89636855e-05 1.24088289e-03 4.91337028e-05 2.23840578e-07 -4.81621249e-03 -1.88911905e-02 2.79361803e-02 1.00000000e+00
trevi_fountain;30377966_4251076752-15438006_2990247730,nan
trevi_fountain;30377966_4251076752-06731169_7434609248,nan
trevi_fountain;30377966_4251076752-07779758_269457003,nan
trevi_fountain;31326079_1435621225-22016165_100293246,-2.17033280e-08 -8.34900922e-07 7.41052964e-04 8.46603859e-07 1.15633997e-08 -6.50316487e-04 -6.75204691e-04 6.79756620e-04 -7.93315838e-02
trevi_fountain;31326079_1435621225-18865921_5109712344,-4.52489367e-08 -9.59940098e-07 6.12241793e-04 -1.27240568e-06 6.66552853e-08 3.65222708e-03 8.91412638e-04 -4.54892712e-03 -3.01887967e-01
trevi_fountain;31326079_1435621225-00644051_242819650,1.42669776e-07 7.32931312e-07 -1.11771626e-03 -1.33702559e-06 -6.58612819e-07 4.70396062e-03 1.74177339e-03 -4.06275545e-03 -1.55534301e+00
trevi_fountain;31326079_1435621225-07779758_269457003,2.72936828e-07 1.11563588e-06 7.91079536e-04 -2.83136529e-07 4.35428662e-07 3.65787156e-03 -1.66166473e-03 -4.48641048e-03 1.66696076e+00
trevi_fountain;31326079_1435621225-13310996_2570200502,-4.13156246e-07 -1.61871954e-06 1.45359120e-03 -4.84514509e-06 -3.89430646e-07 7.90295979e-03 2.30412214e-03 -3.39750905e-03 -1.99645074e+00
trevi_fountain;31326079_1435621225-29683919_5400883082,-6.32454814e-08 -9.77280704e-07 6.47694732e-04 -2.75963187e-06 2.96729078e-07 5.23504018e-03 9.68580986e-04 -4.16877337e-03 3.42268453e-01
trevi_fountain;31673288_4705285644-19939802_5963665770,-1.72981205e-09 -1.26207362e-06 5.07183773e-04 -1.72690547e-06 -9.79095780e-07 5.85493622e-03 8.17988432e-04 -2.24671391e-03 -1.69583288e+00
trevi_fountain;31673288_4705285644-15742678_3009023364,nan
trevi_fountain;31673288_4705285644-05856832_512395523,-1.93532539e-07 -3.59054255e-06 2.18021465e-03 2.04422114e-06 -2.35646321e-07 2.74450948e-03 -1.41070309e-03 -6.63792884e-04 -1.33582651e+00
trevi_fountain;31673288_4705285644-12180652_2423430199,1.17039308e-08 1.09651473e-06 -4.95554098e-04 5.57845034e-07 -3.70893154e-07 -3.55680465e-03 -2.04531326e-04 3.70034736e-03 -5.45592630e-02
trevi_fountain;31673288_4705285644-12823568_9611405424,-1.48582997e-07 -1.56954319e-06 8.05038092e-04 -1.60890777e-07 -5.11798566e-07 4.15117432e-03 -2.79055072e-04 -3.99436392e-03 -1.37773593e+00
trevi_fountain;31673288_4705285644-30377966_4251076752,nan
trevi_fountain;31788401_5957840805-22016165_100293246,2.38645968e-07 -3.72535611e-06 3.47474409e-03 4.40147868e-06 -1.51864193e-07 1.73043743e-04 -3.79755358e-03 -1.18193674e-03 1.07473630e+00
trevi_fountain;31788401_5957840805-15742678_3009023364,nan
trevi_fountain;31788401_5957840805-06731169_7434609248,-4.79677366e-08 -1.80310035e-07 1.94502732e-04 -2.81820004e-06 -2.30062771e-07 5.82038617e-03 1.27767333e-03 -2.80718749e-03 -1.06353749e+00
trevi_fountain;31788401_5957840805-07779758_269457003,1.52373832e-07 5.53087321e-07 -1.16268473e-04 1.45824794e-06 5.99054194e-07 3.01884224e-03 -9.21993898e-04 -4.92491997e-03 2.09264605e+00
trevi_fountain;31788401_5957840805-09220692_4889859224,2.30777193e-08 -7.50795476e-07 3.65747859e-04 -1.69157695e-06 4.56933467e-07 4.40606238e-03 6.46866576e-04 -4.06246550e-03 5.38724481e-01
trevi_fountain;31788401_5957840805-12180652_2423430199,2.37428967e-08 -3.51915532e-07 8.94872011e-05 -8.16892607e-07 5.18421571e-07 3.88429823e-03 3.47035644e-04 -3.96017825e-03 5.96877563e-01
trevi_fountain;31788401_5957840805-13310996_2570200502,4.63018326e-08 -1.28505454e-06 6.69425844e-04 -2.06771180e-06 -4.48603809e-08 5.16460967e-03 9.84957884e-04 -2.63208274e-03 -8.40368184e-01
trevi_fountain;31788401_5957840805-29683919_5400883082,-1.10749218e-08 -7.30253130e-07 4.40361023e-04 -1.34314027e-06 6.92877371e-07 3.98082487e-03 4.14433574e-04 -3.93553678e-03 8.32588309e-01
trevi_fountain;31788401_5957840805-30377966_4251076752,nan
trevi_fountain;33371609_3441394692-19961569_8455725271,6.98031007e-07 -4.89475546e-07 -1.94636996e-03 2.46471719e-06 -3.88339580e-07 -6.75236037e-03 -5.07901232e-05 4.54536933e-03 5.46118052e-01
trevi_fountain;33371609_3441394692-15438006_2990247730,-2.30578225e-07 -1.13295960e-06 1.32314549e-03 -6.53083969e-07 -3.79718747e-07 3.95736619e-03 2.34476659e-04 -2.67858614e-03 -1.62947255e+00
trevi_fountain;33371609_3441394692-01241225_4293371290,-1.10079192e-07 3.86533369e-06 -5.25416236e-03 -4.19421746e-06 -2.32077073e-07 9.35766487e-04 4.02089267e-03 -8.59671156e-04 5.78435460e-01
trevi_fountain;33371609_3441394692-07779758_269457003,-4.57346585e-07 2.50005643e-06 -2.46908183e-03 -1.31888091e-06 8.82013290e-07 4.39654917e-03 1.72855379e-03 -4.97554599e-03 1.18977050e+00
trevi_fountain;33371609_3441394692-09220692_4889859224,1.81176044e-08 -2.25097695e-06 1.52619049e-03 -3.14182977e-07 2.93569751e-07 3.94720295e-03 1.77701247e-04 -3.14881882e-03 1.09058127e-01
trevi_fountain;35275741_5955864725-18865921_5109712344,-4.46379074e-08 -1.71550122e-06 -1.12618674e-03 1.66208171e-06 -3.27678792e-08 -3.02356049e-03 1.90450288e-03 4.32991993e-03 -3.92261448e-01
trevi_fountain;35275741_5955864725-15438006_2990247730,-8.03561343e-09 -6.96627575e-07 -2.48804283e-04 7.19486120e-07 -9.29691628e-07 3.21933930e-03 -7.05058654e-05 -2.64566745e-03 -1.13939653e+00
trevi_fountain;35275741_5955864725-06731169_7434609248,1.94504096e-07 5.92422808e-07 -1.17445106e-03 -1.50633691e-06 -5.37079982e-07 5.33976118e-03 1.15768765e-03 -3.11968828e-03 -8.28773671e-01
trevi_fountain;35275741_5955864725-07779758_269457003,1.09431012e-07 4.23703854e-06 -2.00564136e-03 1.10575153e-08 4.82849112e-07 4.17953306e-03 -1.53611501e-04 -5.96352137e-03 1.54458535e+00
trevi_fountain;35275741_5955864725-09557933_8986854186,7.93709091e-09 4.31820718e-07 -2.44866166e-04 3.45007539e-07 8.51541880e-08 -4.30628951e-03 -1.28312565e-04 2.82194132e-03 6.33693777e-01
trevi_fountain;36622661_3767075627-27091853_3763442999,7.42513122e-08 -1.91202765e-06 1.37746041e-03 1.91414989e-06 1.12502149e-06 3.37143080e-03 -1.96606579e-03 -8.14391606e-03 9.92013539e-01
trevi_fountain;36622661_3767075627-15742678_3009023364,-5.93420436e-06 2.35128126e-05 -2.39843686e-03 -2.31987356e-05 -1.09163604e-06 4.94860114e-03 -2.45053186e-03 -3.21420030e-03 1.00000000e+00
trevi_fountain;36622661_3767075627-06248142_11139526066,6.56299471e-07 -8.42948684e-06 3.26037224e-03 7.73078777e-06 4.92910095e-07 -5.33196874e-03 -6.37142651e-03 1.04312373e-02 -3.55708310e-01
trevi_fountain;36622661_3767075627-09220692_4889859224,1.04923303e-06 -2.16297171e-06 -1.17578935e-03 -6.47634154e-07 1.20187248e-06 3.94597476e-03 4.24463534e-03 -9.02247882e-03 1.82475496e+00
trevi_fountain;36622661_3767075627-12180652_2423430199,-7.89767061e-08 1.17088115e-06 -1.96682032e-03 -2.00779206e-06 -1.88494520e-06 -3.01801245e-03 3.91790083e-03 8.54154868e-03 -1.32994896e+00
trevi_fountain;36622661_3767075627-13310996_2570200502,5.20906630e-07 -5.09885770e-07 -4.34804692e-04 -3.82665824e-06 -1.22809060e-07 5.43327142e-03 2.82032112e-03 -7.62666137e-03 4.62352879e-01
trevi_fountain;36622661_3767075627-31673288_4705285644,2.73825293e-07 7.46776139e-07 1.77118457e-05 3.37150828e-06 8.91653843e-07 3.64972245e-03 -1.84674276e-03 -8.70629608e-03 1.39728421e+00
trevi_fountain;36622661_3767075627-35275741_5955864725,2.89253735e-07 -3.31213248e-06 4.79958103e-04 3.98192372e-06 -8.35468419e-07 -4.49043403e-03 -9.26928186e-04 1.05614369e-02 -1.52504353e+00
trevi_fountain;37331853_10765592124-26857401_8657949676,1.98686854e-07 7.62487528e-06 -3.22504083e-03 -8.22021152e-06 5.58690156e-07 4.44246701e-03 5.94025943e-03 -9.69356426e-03 5.81409962e-01
trevi_fountain;37331853_10765592124-19961569_8455725271,2.67610624e-07 1.63037353e-06 -5.85452170e-05 8.59097721e-07 -7.94771089e-08 4.30017065e-03 -1.50736281e-03 -9.38850460e-03 5.03048492e-01
trevi_fountain;37331853_10765592124-19939802_5963665770,-1.20262414e-07 -1.39465097e-05 6.15325432e-03 1.30291990e-05 -1.21176321e-06 -1.34369885e-03 -1.04403453e-02 5.03084642e-03 -7.09470531e-01
trevi_fountain;37331853_10765592124-15277773_484500974,-1.08294070e-07 -3.99580167e-06 1.19303463e-03 2.91833186e-06 4.77844583e-07 2.61614438e-03 -1.81634097e-03 -6.94546641e-03 5.27748824e-01
trevi_fountain;37331853_10765592124-05894470_4949089886,2.92707081e-07 1.05280367e-05 -1.92418202e-03 -9.88436178e-06 1.18950149e-07 5.51984303e-03 2.66720538e-03 -1.33898579e-02 7.43741840e-01
trevi_fountain;37331853_10765592124-01241225_4293371290,2.12981308e-07 3.83598468e-06 -8.75107268e-04 1.33776387e-06 -1.81982774e-07 3.43908226e-03 -1.02809578e-03 -8.68416500e-03 6.04993463e-01
trevi_fountain;37331853_10765592124-09220692_4889859224,2.13710264e-07 1.21353344e-06 -1.04971628e-03 -2.36033634e-06 1.01149114e-06 3.51368772e-03 2.61274958e-03 -9.51335573e-03 8.15621335e-01
trevi_fountain;37331853_10765592124-12180652_2423430199,1.26185932e-07 -2.88767939e-06 1.18300227e-03 4.43994995e-06 1.35953409e-06 1.49895819e-03 -3.27272942e-03 -6.40338018e-03 1.00000000e+00
trevi_fountain;37331853_10765592124-35275741_5955864725,-2.11431606e-09 1.28706366e-06 -3.08724176e-04 -7.99102757e-07 1.23445620e-07 3.20455807e-03 3.45784947e-04 -8.19148664e-03 6.19510172e-01
trevi_fountain;37568382_8465562477-27091853_3763442999,-2.67224937e-07 -5.37509164e-06 3.98622932e-03 5.99492946e-06 1.15804297e-07 -5.68331447e-03 -4.45258695e-03 7.02379417e-03 -7.21222591e-01
trevi_fountain;37568382_8465562477-26857401_8657949676,-9.10688596e-08 -9.04603944e-08 3.15744739e-04 1.59392609e-06 8.03209432e-08 -4.64376321e-03 -8.32595676e-04 4.17897870e-03 -5.28405798e-02
trevi_fountain;37568382_8465562477-06731169_7434609248,2.86035895e-07 7.16435040e-07 -9.78785745e-04 -3.23978690e-06 -9.59784773e-07 6.68967193e-03 1.85267929e-03 -3.95826751e-03 -1.05597072e+00
trevi_fountain;37568382_8465562477-03172778_3127678804,5.87786090e-07 1.35796824e-05 -8.24689953e-03 -1.28271233e-05 -4.22241346e-07 3.33788978e-03 6.80222986e-03 -5.80661653e-03 1.82944255e+00
trevi_fountain;37568382_8465562477-07779758_269457003,2.28592176e-08 2.77953033e-06 -1.20503090e-03 2.59903093e-07 4.74432296e-07 4.23323659e-03 -1.22328286e-04 -5.82792790e-03 1.23659443e+00
trevi_fountain;37568382_8465562477-09557933_8986854186,3.51655855e-07 1.10926657e-06 -1.41018077e-03 9.71264839e-07 2.54814944e-07 -4.85595123e-03 -5.62245420e-05 2.86315873e-03 1.26576104e+00
trevi_fountain;37568382_8465562477-11817780_433570693,-1.88395198e-08 1.79736148e-06 -8.74203416e-04 -1.02965376e-06 -2.50119987e-07 4.60583508e-03 6.66835527e-04 -5.17671816e-03 -1.43149266e-01
trevi_fountain;37568382_8465562477-13020382_8838720665,-6.70188944e-07 -6.78845088e-06 5.52872562e-03 6.72975762e-06 3.11044551e-07 -3.51788492e-03 -5.88312870e-03 5.37693594e-03 -1.25350953e+00
trevi_fountain;37568382_8465562477-13310996_2570200502,-2.18686825e-07 7.78439308e-07 5.03350985e-05 2.19576982e-06 6.05710462e-07 -5.66860715e-03 -1.24941134e-03 3.44037423e-03 9.04970003e-01
trevi_fountain;37568382_8465562477-14437446_9885720596,4.14514908e-08 -6.05094523e-07 1.99864021e-05 1.18435955e-06 5.30174202e-07 -4.96241118e-03 -4.61211624e-04 4.13759197e-03 5.83467981e-01
trevi_fountain;37568382_8465562477-31326079_1435621225,9.75298727e-09 2.11381978e-06 -9.15630516e-04 2.95829643e-08 -2.07344664e-07 4.28081106e-03 -4.05234109e-05 -5.21652834e-03 1.49864747e-03
trevi_fountain;37568382_8465562477-31673288_4705285644,-1.85580685e-08 -1.51929651e-06 5.77200749e-04 1.42664628e-07 2.90151419e-07 -4.67344668e-03 2.70978160e-06 4.65677105e-03 7.70593491e-03
trevi_fountain;37568382_8465562477-35275741_5955864725,-4.42636395e-07 -2.59531041e-06 3.11454653e-03 3.32650174e-06 2.39570954e-07 -4.57758207e-03 -3.22308302e-03 5.01211695e-03 -6.90325431e-01
trevi_fountain;37568382_8465562477-36622661_3767075627,4.71149653e-07 6.98794662e-06 -4.81823345e-03 -7.74786297e-06 -1.39070375e-06 1.18792359e-02 3.48341865e-03 -5.50512220e-03 -1.70364811e+00
trevi_fountain;38966192_8657377201-27091853_3763442999,-3.22440340e-10 7.73291355e-07 -5.22074080e-04 1.15282101e-06 7.04848189e-07 2.46726894e-03 -4.99089694e-04 -4.24636859e-03 1.58849821e+00
trevi_fountain;38966192_8657377201-26857401_8657949676,-1.37435358e-07 6.29343092e-07 -6.79543305e-04 -2.34867412e-06 -6.66781908e-07 -2.00649291e-03 1.23514856e-03 3.44662787e-03 -1.54869919e+00
trevi_fountain;38966192_8657377201-06731169_7434609248,3.43256647e-07 -2.00829765e-06 2.35644123e-03 3.34237236e-06 1.51511284e-08 2.41781461e-03 -2.49769194e-03 -2.01552071e-03 2.95416309e-01
trevi_fountain;38966192_8657377201-00644051_242819650,-2.03951428e-07 -1.51469455e-06 1.06910458e-03 -2.57381808e-06 2.64791857e-07 -2.49594512e-03 2.53354485e-03 4.59744061e-03 -1.55088095e+00
trevi_fountain;38966192_8657377201-09557933_8986854186,8.14835132e-08 -6.33311838e-07 5.97919244e-04 2.08187597e-06 4.79871978e-07 2.89161054e-03 -9.97083108e-04 -3.14394398e-03 7.81356580e-01
trevi_fountain;38966192_8657377201-12180652_2423430199,1.63865491e-07 1.84496068e-07 2.21444338e-05 9.42292179e-07 1.79585855e-07 1.02545220e-03 -7.65961342e-04 -1.94530089e-03 1.00000000e+00
trevi_fountain;38966192_8657377201-13310996_2570200502,2.27277567e-07 -1.72712515e-06 2.38034431e-03 2.46009796e-06 2.96993426e-07 2.26463651e-03 -2.22462316e-03 -2.26337171e-03 4.20533970e-01
trevi_fountain;38966192_8657377201-30377966_4251076752,nan
trevi_fountain;38966192_8657377201-37331853_10765592124,2.23224710e-07 3.33315566e-07 1.58960018e-04 4.08424609e-06 8.04669512e-07 7.15748773e-03 -1.22887010e-03 -4.33192971e-03 1.12910477e+00
trevi_fountain;41245608_9518860104-19961569_8455725271,-5.10951958e-08 9.14892994e-06 -7.51156333e-03 -8.93093881e-06 2.07381211e-07 6.34232883e-03 7.01817888e-03 -3.80699101e-03 -1.97727424e+00
trevi_fountain;41245608_9518860104-15438006_2990247730,-1.34485168e-07 -2.44615800e-06 1.99772055e-03 1.74356044e-06 -7.85184181e-07 2.11162717e-03 -2.34566187e-03 -1.46294657e-03 -6.69414560e-01
trevi_fountain;41245608_9518860104-06731169_7434609248,-2.61683165e-08 -6.12957064e-07 3.94307807e-04 -8.98991685e-07 -3.77289337e-07 4.83616461e-03 4.00814477e-04 -2.65852558e-03 -9.65658425e-01
trevi_fountain;41245608_9518860104-06248142_11139526066,-3.13822036e-07 8.14057686e-06 -4.85910060e-03 -7.56696532e-06 -3.08020951e-07 5.92889141e-03 6.23158892e-03 -5.48866818e-03 -1.28719702e+00
trevi_fountain;41245608_9518860104-29683919_5400883082,-4.21598471e-08 -1.84106578e-06 1.15225641e-03 9.99024357e-07 3.08998001e-07 2.72541781e-03 -5.68697361e-04 -3.21262107e-03 5.53745033e-01
trevi_fountain;41245608_9518860104-37568382_8465562477,7.56577344e-08 -7.89259285e-07 7.92392459e-04 1.52996953e-06 2.56144002e-07 2.89337348e-03 -1.18134546e-03 -3.86470657e-03 7.35007151e-01
